date,open,high,low,close,volume
2022-01-01,151.11,152.39,150.13,151.28,1362190
2022-01-02,150.07,151.96,149.73,150.48,1662770
2022-01-03,152.07,153.65,149.73,151.09,7415412
2022-01-04,150.37,151.32,149.61,150.85,5134759
2022-01-05,152.61,153.34,151.44,152.78,4750079
2022-01-06,151.54,152.31,149.81,152.02,2766527
2022-01-07,151.06,152.32,149.39,151.15,6846191
2022-01-08,151.57,152.49,149.77,151.05,6114616
2022-01-09,150.53,151.95,149.59,150.51,4533297
2022-01-10,147.84,149.86,147.58,148.38,3776345
2022-01-11,146.44,148.09,145.34,146.54,2557541
2022-01-12,147.35,148.82,145.5,147.48,5004582
2022-01-13,146.74,149.08,145.49,147.5,3333680
2022-01-14,145.12,146.25,144.05,145.67,6689190
2022-01-15,145.74,148.36,145.1,147.1,3685933
2022-01-16,150.2,151.27,148.94,150.3,1502779
2022-01-17,151.28,151.84,149.61,151.24,7787342
2022-01-18,150.58,152.34,149.19,151.34,3272365
2022-01-19,151.14,153.92,149.61,152.15,2016283
2022-01-20,151.62,154.26,150.14,152.58,6200923
2022-01-21,152.99,154.13,150.92,152.12,5982106
2022-01-22,153.63,155.4,152.24,153.43,7691575
2022-01-23,152.33,153.31,150.84,152.33,7522548
2022-01-24,151.42,151.68,148.9,150.46,3041064
2022-01-25,152.52,153.17,151.18,151.51,6721672
2022-01-26,151.77,153.12,150.35,151.97,1776979
2022-01-27,151.56,153.3,150.23,151.94,6206420
2022-01-28,155.07,156.9,154.69,154.91,2460605
2022-01-29,158.67,158.96,156.04,157.96,2663534
2022-01-30,158.04,159.72,157.58,158.38,6685271
2022-01-31,161.8,163.29,160.16,161.33,4983579
2022-02-01,161.77,163.34,160.22,161.65,7756780
2022-02-02,159.34,161.65,158.45,160.4,8078580
2022-02-03,161.33,163.45,160.53,161.72,7378102
2022-02-04,161.47,162.94,160.2,162.05,4388713
2022-02-05,164.6,165.62,162.48,163.53,2480698
2022-02-06,161.72,163.19,161.21,162.88,1787525
2022-02-07,165.41,167.13,164.7,165.87,6852314
2022-02-08,169.34,170.46,168.28,168.82,5413172
2022-02-09,164.86,167.1,164.18,165.84,7285189
2022-02-10,167.14,168.11,165.69,166.08,4594690
2022-02-11,163.98,165.6,163.44,164.4,2964524
2022-02-12,167.46,169.23,166.04,167.27,5435428
2022-02-13,164.72,165.03,163.37,164.45,1651884
2022-02-14,166.08,167.43,164.19,165.19,8965559
2022-02-15,166.41,167.43,166.08,166.68,4296262
2022-02-16,165.22,166.14,164.17,165.75,2926169
2022-02-17,164.01,166.37,163.0,164.67,2369189
2022-02-18,162.74,164.52,162.0,163.16,3017909
2022-02-19,160.49,162.39,159.12,161.35,4722133
2022-02-20,162.63,164.15,161.65,162.45,4402907
2022-02-21,160.75,162.4,158.79,161.08,5105902
2022-02-22,158.52,159.2,157.84,158.35,8000176
2022-02-23,157.11,158.54,155.46,157.7,4242471
2022-02-24,155.88,156.86,154.29,156.01,2304613
2022-02-25,155.84,157.58,153.92,155.72,5276168
2022-02-26,156.87,158.72,155.11,155.67,1772262
2022-02-27,159.76,161.4,157.24,158.39,7319268
2022-02-28,158.9,160.61,157.88,158.85,8512553
2022-03-01,161.15,161.83,159.72,160.88,6206421
2022-03-02,162.59,164.58,161.0,161.4,6777612
2022-03-03,162.94,163.62,160.63,161.71,7825131
2022-03-04,161.07,162.34,159.75,161.47,7531078
2022-03-05,163.12,164.21,161.39,162.77,3636250
2022-03-06,160.45,162.35,159.56,161.07,3196728
2022-03-07,163.44,164.84,162.16,164.57,8798357
2022-03-08,165.66,167.35,163.24,164.61,1210163
2022-03-09,162.43,164.89,160.82,163.06,1409240
2022-03-10,165.03,166.31,163.75,165.13,8329103
2022-03-11,166.97,167.51,165.2,166.93,2890144
2022-03-12,165.44,166.18,164.37,165.89,1584285
2022-03-13,164.97,166.09,164.45,164.9,8993445
2022-03-14,166.49,167.5,165.38,165.84,7967356
2022-03-15,165.62,165.82,165.04,165.52,3113089
2022-03-16,167.8,169.53,166.94,167.17,2821642
2022-03-17,168.97,169.22,166.8,168.57,3726668
2022-03-18,169.26,170.63,167.75,169.55,6241816
2022-03-19,168.6,170.04,166.77,167.53,4556353
2022-03-20,168.44,169.13,167.1,168.84,2863262
2022-03-21,169.32,171.06,167.91,169.53,8846976
2022-03-22,168.73,171.1,167.23,170.22,1306763
2022-03-23,170.61,172.57,168.9,170.18,4998767
2022-03-24,170.09,171.83,168.53,170.27,7905856
2022-03-25,171.18,172.65,168.72,170.57,6471664
2022-03-26,170.9,172.9,170.68,171.08,1682276
2022-03-27,167.87,169.48,166.42,168.53,4003532
2022-03-28,166.17,168.0,164.4,167.07,5744995
2022-03-29,171.52,171.74,168.83,170.35,4109271
2022-03-30,169.18,169.69,168.21,169.39,4000635
2022-03-31,168.09,169.49,166.08,167.07,6743392
2022-04-01,165.56,167.35,164.06,165.22,8488892
2022-04-02,164.68,165.27,163.7,164.78,1954394
2022-04-03,166.66,168.17,166.32,167.31,7635592
2022-04-04,167.03,168.6,165.04,167.33,6287078
2022-04-05,170.86,172.26,167.66,169.36,5998962
2022-04-06,170.0,170.66,168.43,169.53,8008096
2022-04-07,167.88,168.66,166.19,166.97,8537516
2022-04-08,167.1,168.85,166.57,167.01,3329933
2022-04-09,165.47,166.01,164.39,165.35,8325712
2022-04-10,168.99,170.87,167.4,168.32,2379065
2022-04-11,170.53,171.04,168.37,170.25,7656072
2022-04-12,170.82,171.46,168.19,169.31,8337812
2022-04-13,167.14,169.52,166.28,168.04,5283374
